baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
0.9285714285714286,1.0,0.0,0.2,0.0,0.0,0.0,-0.3103448275862069,-0.29999999999999993,0.0,-0.4838709677419354,-0.28125,0.6111111111111112,0.6363636363636364,0.25,0.0,0.925,0.9,0.85,-0.09411764705882353,0.0
0.2857142857142857,1.1666666666666665,1.0,-0.2,0.3333333333333333,0.0,0.0,0.3103448275862069,0.0,0.0,-0.2419354838709677,-0.296875,0.5370370370370371,0.4090909090909091,-0.5,0.0,0.375,0.4,0.3,0.047058823529411764,0.0
0.07142857142857142,1.0,0.3333333333333333,0.7999999999999998,1.3333333333333333,0.0,0.0,0.41379310344827586,0.0,0.0,-0.4032258064516128,0.65625,-0.24074074074074073,1.2727272727272727,0.25,1.0,0.875,0.55,0.6,1.5529411764705883,0.0
0.35714285714285715,0.6666666666666666,0.0,-0.2,0.0,0.0,0.0,0.41379310344827586,-0.5,0.0,0.04838709677419351,-0.375,0.5925925925925926,0.3181818181818182,-0.5,0.0,0.475,0.45,0.35,-0.047058823529411764,0.0
-0.8571428571428571,0.3333333333333333,0.6666666666666666,-0.2,2.0,0.0,0.0,0.3448275862068966,0.5,0.0,0.16129032258064513,0.453125,-0.48148148148148145,0.09090909090909091,0.75,1.0,-0.825,-1.05,-0.95,1.1294117647058823,0.0
0.07142857142857142,0.0,0.0,1.0,1.6666666666666667,0.0,0.0,-0.7586206896551724,0.6000000000000001,0.9090909090909091,1.2419354838709673,0.234375,-0.2037037037037037,0.13636363636363635,0.5,0.0,0.425,-0.15,-0.1,1.5529411764705883,1.0
-1.2857142857142858,-0.16666666666666666,0.0,0.7999999999999998,0.3333333333333333,0.0,0.001,-0.7931034482758621,0.5,0.0,0.46774193548387094,0.640625,-0.4074074074074074,0.8181818181818182,0.0,2.0,-0.475,-0.7,-0.45,1.6470588235294117,0.0
0.42857142857142855,0.8333333333333334,0.0,-0.4,0.0,0.0,0.0,-0.2413793103448276,-0.3999999999999999,0.0,0.12903225806451593,-0.390625,0.7037037037037037,0.5454545454545454,-0.25,0.0,0.275,0.4,0.3,-0.18823529411764706,-1.0
0.7142857142857143,-0.3333333333333333,0.6666666666666666,-1.0,0.0,0.0,0.0,0.27586206896551724,-0.6,0.0,0.2419354838709677,-0.125,0.24074074074074073,0.18181818181818182,0.0,0.0,0.475,0.65,0.55,-0.2823529411764706,1.0
-0.5714285714285714,0.5,7.0,-1.0,0.0,0.0,0.0,-0.034482758620689655,-0.3999999999999999,0.0,-0.2096774193548388,0.125,-0.46296296296296297,-0.8181818181818182,0.0,0.0,-0.275,-0.2,-0.3,-0.23529411764705882,1.0
-1.6428571428571428,0.3333333333333333,0.3333333333333333,0.7999999999999998,1.3333333333333333,0.0,0.0,0.5517241379310345,1.0000000000000002,0.0,-0.33870967741935487,1.703125,-0.5740740740740741,3.5,1.0,0.0,-1.575,-1.65,-1.5,1.6470588235294117,-1.0
-0.9285714285714286,-0.3333333333333333,0.0,0.7999999999999998,0.0,0.0,0.0,0.034482758620689655,-0.29999999999999993,0.36363636363636365,1.2580645161290318,-0.4375,0.037037037037037035,-1.2272727272727273,0.5,0.0,-0.825,-0.8,-0.85,-0.18823529411764706,1.0
0.9285714285714286,0.0,0.0,-0.2,1.3333333333333333,0.0,0.0,-0.6896551724137931,0.19999999999999996,1.4545454545454546,-0.11290322580645162,0.28125,-0.24074074074074073,0.18181818181818182,0.5,0.0,0.475,0.5,0.6,0.8470588235294118,1.0
1.1428571428571428,-0.3333333333333333,0.0,0.4,0.0,0.0,0.0,0.4827586206896552,-0.7999999999999999,4.181818181818182,-0.3064516129032258,-0.828125,0.9814814814814815,-0.045454545454545456,-0.5,0.0,0.775,0.85,0.8,-0.32941176470588235,0.0
0.14285714285714285,1.4999999999999998,0.6666666666666666,-0.2,0.0,0.0,0.0,0.41379310344827586,-0.29999999999999993,0.0,-1.1129032258064515,-0.4375,0.5740740740740741,0.09090909090909091,-0.5,0.0,0.475,0.35,0.35,-0.047058823529411764,0.0
1.8571428571428572,-0.3333333333333333,0.0,-0.4,0.0,0.0,0.0,0.4827586206896552,-0.7,0.5454545454545454,0.9354838709677415,0.375,-0.2222222222222222,0.5,-0.75,0.0,1.225,1.35,1.25,-0.23529411764705882,1.0
1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,4.7272727272727275,-0.3548387096774193,-0.765625,1.037037037037037,0.2727272727272727,-0.25,0.0,1.075,1.1,1.0,-0.32941176470588235,0.0
0.7142857142857143,-0.3333333333333333,0.0,-0.8,0.0,0.0,0.0,0.7241379310344828,-0.8999999999999999,0.5454545454545454,0.37096774193548365,-0.65625,0.7407407407407407,-0.13636363636363635,-0.5,0.0,0.325,0.4,0.35,-0.2823529411764706,0.0
0.35714285714285715,-0.16666666666666666,0.0,-0.2,0.0,0.0,0.0,-0.3103448275862069,-0.3999999999999999,0.8181818181818182,0.564516129032258,-0.28125,0.2222222222222222,-0.3181818181818182,0.5,0.0,0.175,0.25,0.2,-0.2823529411764706,1.0
-0.14285714285714285,1.0,0.0,-0.6,0.3333333333333333,0.0,0.0,0.20689655172413793,0.30000000000000004,0.0,-0.33870967741935487,0.296875,-0.18518518518518517,0.36363636363636365,1.0,0.0,0.625,0.3,0.4,0.7058823529411765,1.0
0.35714285714285715,-0.3333333333333333,9.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3793103448275862,-0.7,2.3636363636363638,-0.4032258064516128,-0.203125,0.12962962962962962,-0.3181818181818182,0.5,0.0,0.425,0.45,0.45,-0.18823529411764706,1.0
-0.14285714285714285,1.4999999999999998,0.0,1.9999999999999996,0.0,0.0,0.0,-0.7586206896551724,0.30000000000000004,0.0,-0.7096774193548386,-0.09375,0.2962962962962963,0.4090909090909091,-0.25,1.0,0.825,0.75,0.75,0.18823529411764706,1.0
-0.35714285714285715,0.0,0.0,1.4,1.0,0.0,0.0,-0.6206896551724138,1.9000000000000001,0.0,1.2096774193548385,1.15625,-0.7962962962962963,1.3636363636363635,1.75,0.0,-0.675,-0.15,-0.55,2.9176470588235293,0.0
0.5,-0.3333333333333333,0.3333333333333333,-0.4,2.6666666666666665,0.0,0.0,0.4482758620689655,0.10000000000000009,0.0,-0.5483870967741935,0.421875,-0.5185185185185185,-0.09090909090909091,0.75,1.0,0.175,-0.1,0.2,0.8470588235294118,1.0
0.7857142857142857,-0.3333333333333333,2.9999999999999996,-1.0,0.0,0.0,0.0,0.3448275862068966,-0.6,0.09090909090909091,0.22580645161290325,-0.4375,0.5925925925925926,0.13636363636363635,0.0,0.0,0.225,0.3,0.25,-0.2823529411764706,0.0
-0.8571428571428571,0.6666666666666666,0.6666666666666666,-0.2,0.6666666666666666,0.0,0.0,0.3103448275862069,0.10000000000000009,0.0,1.0806451612903223,0.140625,-0.05555555555555555,0.22727272727272727,0.0,0.0,-0.725,-0.5,-0.65,0.47058823529411764,0.0
0.7142857142857143,-0.3333333333333333,0.0,-0.2,0.0,0.0,0.0,0.6206896551724138,-0.7999999999999999,0.36363636363636365,0.4516129032258062,-0.703125,0.7222222222222222,-0.3181818181818182,-0.5,0.0,0.275,0.35,0.3,-0.2823529411764706,0.0
1.7857142857142858,-0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.2413793103448276,-0.7,3.4545454545454546,-0.2580645161290323,-0.8125,1.1666666666666667,0.45454545454545453,-0.75,0.0,1.325,1.4,1.35,-0.32941176470588235,0.0
-0.07142857142857142,-0.3333333333333333,0.0,-0.2,0.0,0.0,0.0,-0.8620689655172413,0.30000000000000004,0.0,0.9193548387096772,-0.390625,0.24074074074074073,-0.5909090909090909,0.5,0.0,-0.025,0.0,-0.05,-0.18823529411764706,1.0
-0.07142857142857142,-0.3333333333333333,36.0,-0.6,3.3333333333333335,0.0,0.0,-0.7586206896551724,3.3,0.0,0.8225806451612901,1.28125,-0.7962962962962963,1.7272727272727273,1.5,0.0,-0.275,-0.8,-0.65,2.3058823529411763,0.0
0.5,-0.3333333333333333,0.6666666666666666,-0.2,2.6666666666666665,0.0,0.0,0.4827586206896552,0.19999999999999996,0.0,-0.4032258064516128,0.40625,-0.5,-0.09090909090909091,0.5,1.0,0.175,-0.1,0.25,1.0823529411764705,1.0
0.07142857142857142,0.16666666666666666,2.6666666666666665,-0.8,0.3333333333333333,0.0,0.0,0.27586206896551724,2.0,0.0,5.548387096774192,0.984375,-0.7222222222222222,1.0454545454545454,-0.5,0.0,-0.025,-0.05,0.0,0.8470588235294118,0.0
-0.5714285714285714,-0.3333333333333333,0.3333333333333333,0.4,2.3333333333333335,0.0,0.0,0.4482758620689655,0.6000000000000001,0.0,-0.37096774193548393,0.09375,-0.35185185185185186,-0.6363636363636364,0.25,0.0,-0.425,-0.95,-0.7,0.8941176470588236,1.0
0.5714285714285714,0.5,0.0,0.6,0.0,0.0,0.0,0.3448275862068966,-0.6,0.09090909090909091,0.2741935483870966,-0.0625,0.2777777777777778,0.45454545454545453,0.0,1.0,1.075,0.9,0.9,0.09411764705882353,1.0
0.6428571428571429,2.3333333333333335,20.0,-0.2,0.0,0.0,0.0,-0.3448275862068966,0.10000000000000009,0.0,-1.193548387096774,0.984375,-0.46296296296296297,1.6818181818181819,0.5,0.0,2.075,1.85,1.9,0.32941176470588235,1.0
-0.42857142857142855,1.4999999999999998,0.0,1.0,0.3333333333333333,0.0,0.0,-0.8275862068965517,0.30000000000000004,0.0,-0.9193548387096773,0.0,0.2962962962962963,0.6818181818181818,0.0,0.0,0.825,0.6,0.65,0.5647058823529412,0.0
1.3571428571428572,-0.3333333333333333,0.0,0.4,0.6666666666666666,0.0,0.0,0.27586206896551724,-0.6,3.5454545454545454,-0.09677419354838716,-0.09375,0.1111111111111111,-0.045454545454545456,0.0,2.0,0.925,0.85,0.85,-0.09411764705882353,1.0
-0.14285714285714285,-0.3333333333333333,0.0,0.4,1.6666666666666667,0.0,0.0,-0.27586206896551724,-0.09999999999999987,1.1818181818181819,-0.4032258064516128,0.515625,-0.7777777777777778,-0.45454545454545453,1.0,0.0,0.225,-0.2,0.0,1.6941176470588235,1.0
1.1428571428571428,0.0,0.0,-0.4,0.0,0.0,0.0,0.10344827586206896,-0.19999999999999996,0.7272727272727273,1.8387096774193545,0.5,-0.4074074074074074,0.4090909090909091,0.25,0.0,0.625,0.85,0.75,0.0,1.0
0.42857142857142855,-0.3333333333333333,2.3333333333333335,-1.0,0.0,0.0,0.0,1.0,-1.0,5.0,-0.5,-0.875,0.7407407407407407,-0.7727272727272727,-0.5,0.0,0.075,0.15,0.1,-0.32941176470588235,0.0
0.2857142857142857,-0.3333333333333333,0.0,0.4,0.0,0.0,0.0,1.1379310344827587,-0.7999999999999999,3.0,-0.17741935483870974,-0.5625,0.5185185185185185,-0.4090909090909091,-0.25,0.0,0.375,0.35,0.3,-0.2823529411764706,1.0
-0.35714285714285715,-0.3333333333333333,0.6666666666666666,-0.6,0.0,0.0,0.0,0.7586206896551724,0.7,1.4545454545454546,-0.532258064516129,-0.734375,0.48148148148148145,-1.0,-0.25,0.0,-0.425,-0.45,-0.4,-0.2823529411764706,0.0
0.07142857142857142,-0.16666666666666666,0.0,1.0,2.9999999999999996,0.0,0.002,-0.7586206896551724,4.7,0.0,-1.193548387096774,1.296875,-0.7962962962962963,1.7727272727272727,0.5,3.0,-3.125,-1.45,-1.6,7.670588235294118,0.0
0.7857142857142857,-0.3333333333333333,3.6666666666666665,-1.0,0.0,0.0,0.0,1.0689655172413792,-0.8999999999999999,7.0,0.08064516129032256,0.203125,-0.4074074074074074,-0.45454545454545453,-0.25,0.0,0.325,0.4,0.35,-0.2823529411764706,1.0
0.14285714285714285,-0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.4827586206896552,-0.7,6.454545454545454,-0.08064516129032256,0.46875,-0.4074074074074074,0.3181818181818182,0.0,0.0,0.225,0.3,0.25,-0.2823529411764706,1.0
0.9285714285714286,2.1666666666666665,8.333333333333334,-0.6,0.0,0.0,0.0,-0.2413793103448276,-0.19999999999999996,0.0,-0.9677419354838708,0.71875,-0.37037037037037035,1.1363636363636365,0.0,0.0,0.925,1.3,1.25,0.2823529411764706,1.0
-0.8571428571428571,0.8333333333333334,1.0,-0.8,0.0,0.0,0.0,0.20689655172413793,0.5,0.0,0.4032258064516128,0.09375,0.05555555555555555,0.36363636363636365,1.0,0.0,-0.725,-0.35,-0.45,0.8,0.0
-0.7142857142857143,-0.16666666666666666,0.0,0.2,0.0,0.0,0.0,-0.3103448275862069,-0.3999999999999999,1.0909090909090908,0.2419354838709677,-0.609375,0.37037037037037035,-0.9090909090909091,-0.25,0.0,-0.625,-0.5,-0.6,-0.2823529411764706,0.0
-0.9285714285714286,-0.3333333333333333,0.0,-0.2,4.333333333333333,0.0,0.0,0.3793103448275862,0.40000000000000013,0.0,0.5967741935483869,0.25,-0.4444444444444444,-0.4090909090909091,0.25,1.0,-2.375,-1.5,-1.65,2.3058823529411763,0.0
0.14285714285714285,0.8333333333333334,0.0,-0.2,0.0,0.0,0.0,0.3448275862068966,-0.3999999999999999,0.0,0.016129032258064457,-0.265625,0.5185185185185185,0.45454545454545453,0.0,0.0,0.425,0.5,0.4,0.047058823529411764,0.0
0.21428571428571427,-0.3333333333333333,0.0,-0.2,0.0,0.0,0.0,0.13793103448275862,-0.7,2.5454545454545454,-0.2096774193548388,-0.828125,0.7962962962962963,-0.5,-0.5,0.0,0.275,0.35,0.3,-0.32941176470588235,0.0
-0.42857142857142855,0.16666666666666666,1.0,0.4,0.0,0.0,0.0,0.5862068965517241,0.0,4.181818181818182,-0.7096774193548386,-0.640625,0.5,-0.6818181818181818,-0.25,0.0,-0.625,-0.5,-0.55,-0.2823529411764706,-1.0
-0.35714285714285715,-0.3333333333333333,0.0,0.2,4.666666666666667,0.0,0.003,-0.8620689655172413,5.1,0.0,-1.193548387096774,1.203125,-0.7592592592592593,1.5909090909090908,1.75,2.0,-2.425,-1.9,-2.4,4.141176470588236,-1.0
-0.6428571428571429,1.8333333333333333,0.0,0.2,0.0,0.0,0.0,-0.4827586206896552,-0.19999999999999996,0.0,-1.0483870967741933,-0.4375,0.3148148148148148,-0.5454545454545454,0.0,0.0,-0.475,-0.3,-0.4,-0.09411764705882353,0.0
0.8571428571428571,0.5,0.0,-0.4,0.0,0.0,0.0,-0.06896551724137931,-0.3999999999999999,0.0,0.16129032258064513,-0.5625,0.8703703703703703,0.45454545454545453,-0.25,0.0,0.725,0.8,0.65,-0.18823529411764706,0.0
1.8571428571428572,-0.3333333333333333,0.0,-0.2,0.0,0.0,0.0,0.7241379310344828,-0.8999999999999999,1.9090909090909092,-0.16129032258064513,-0.8125,1.1111111111111112,0.3181818181818182,-0.75,0.0,1.225,1.35,1.25,-0.32941176470588235,1.0
-0.07142857142857142,-0.3333333333333333,37.333333333333336,-0.2,4.666666666666667,0.0,0.0,-0.896551724137931,5.7,0.0,-0.17741935483870974,1.28125,-0.7962962962962963,1.7272727272727273,1.75,0.0,-0.775,-1.2,-1.2,2.776470588235294,0.0
0.5,0.3333333333333333,0.3333333333333333,0.4,1.3333333333333333,0.0,0.0,0.5517241379310345,-0.19999999999999996,0.0,-0.27419354838709675,0.03125,0.05555555555555555,0.18181818181818182,0.25,0.0,0.325,0.15,0.25,0.47058823529411764,1.0
-0.7857142857142857,-0.3333333333333333,0.0,1.1999999999999997,3.6666666666666665,0.0,0.0,-1.206896551724138,2.5999999999999996,0.0,2.6129032258064515,0.484375,-0.6111111111111112,-0.13636363636363635,0.75,1.0,-0.575,-1.15,-1.2,1.6,0.0
-0.5714285714285714,-0.3333333333333333,0.0,0.2,2.0,0.0,0.001,0.5862068965517241,0.10000000000000009,0.0,-0.7096774193548386,0.15625,-0.2777777777777778,-0.2727272727272727,0.25,0.0,-1.425,-1.25,-1.3,0.047058823529411764,0.0
0.9285714285714286,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,-0.7241379310344828,0.30000000000000004,0.0,1.129032258064516,-0.1875,0.48148148148148145,0.5909090909090909,0.5,0.0,0.825,0.8,0.8,0.047058823529411764,0.0
0.6428571428571429,-0.3333333333333333,0.0,-0.4,0.0,0.0,0.0,-0.7931034482758621,0.10000000000000009,0.0,0.6774193548387094,-0.640625,0.6851851851851852,-0.22727272727272727,-0.75,0.0,0.425,0.45,0.4,-0.23529411764705882,0.0
-0.5714285714285714,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,-0.5862068965517241,-0.09999999999999987,0.09090909090909091,0.8225806451612901,-0.453125,0.2962962962962963,-0.6363636363636364,0.25,0.0,-0.675,-0.55,-0.6,-0.18823529411764706,0.0
-0.14285714285714285,-0.3333333333333333,0.0,0.0,2.3333333333333335,0.0,0.0,-0.5517241379310345,1.0000000000000002,1.0909090909090908,-0.2096774193548388,0.640625,-0.6296296296296297,0.2727272727272727,0.75,1.0,0.225,-0.55,-0.1,3.9529411764705884,1.0
1.8571428571428572,-0.3333333333333333,0.0,0.6,0.0,0.0,0.0,0.6206896551724138,-0.7999999999999999,1.1818181818181819,0.1774193548387096,-0.671875,1.037037037037037,0.5454545454545454,-0.75,0.0,1.325,1.4,1.35,-0.32941176470588235,1.0
-0.14285714285714285,1.0,1.3333333333333333,-0.2,0.3333333333333333,0.0,0.0,0.2413793103448276,1.0999999999999999,0.0,-1.193548387096774,-0.171875,0.2962962962962963,0.18181818181818182,0.0,0.0,-0.425,0.1,0.1,0.8470588235294118,0.0
1.6428571428571428,-0.3333333333333333,0.0,1.4,2.6666666666666665,0.0,0.0,-0.1724137931034483,2.8999999999999995,0.0,2.3870967741935476,1.296875,-0.7962962962962963,1.7727272727272727,1.0,1.0,0.625,0.3,0.65,3.0588235294117645,1.0
0.0,0.16666666666666666,0.0,0.6,1.0,0.0,0.0,-1.103448275862069,0.9000000000000001,0.0,0.9677419354838708,0.984375,-0.46296296296296297,1.6818181818181819,0.5,1.0,0.125,-0.05,-0.05,0.2823529411764706,0.0
-0.5714285714285714,-0.3333333333333333,0.3333333333333333,0.7999999999999998,2.6666666666666665,0.0,0.0,0.4827586206896552,0.5,0.0,-1.0161290322580645,0.078125,-0.46296296296296297,-0.9545454545454546,0.5,0.0,-0.425,-1.0,-0.7,1.035294117647059,1.0
-0.21428571428571427,1.0,0.3333333333333333,0.2,1.6666666666666667,0.0,0.0,0.13793103448275862,0.5,0.0,-1.1451612903225805,0.53125,-0.2962962962962963,0.7727272727272727,0.0,0.0,-0.175,-0.1,-0.1,1.9294117647058824,0.0
-0.7142857142857143,-0.3333333333333333,0.6666666666666666,-1.0,0.0,0.0,0.0,0.7586206896551724,-0.8999999999999999,4.909090909090909,-0.09677419354838716,-0.5625,0.12962962962962962,-1.3636363636363635,-0.75,0.0,-0.775,-0.75,-0.8,-0.2823529411764706,1.0
0.14285714285714285,1.1666666666666665,0.0,0.0,1.0,0.0,0.0,-0.8275862068965517,1.3,0.0,-0.564516129032258,0.484375,-0.24074074074074073,0.7727272727272727,0.25,2.0,0.225,0.35,0.35,0.3764705882352941,0.0
0.35714285714285715,-0.16666666666666666,0.0,-0.2,0.0,0.0,0.0,-0.1724137931034483,-0.09999999999999987,1.8181818181818181,0.6290322580645161,-0.359375,0.6666666666666666,0.5454545454545454,1.25,2.0,1.175,0.95,1.0,0.047058823529411764,1.0
0.8571428571428571,-0.3333333333333333,7.0,-1.0,0.0,0.0,0.0,0.896551724137931,-0.8999999999999999,2.727272727272727,0.1774193548387096,-0.203125,0.7037037037037037,1.0909090909090908,-0.25,0.0,0.325,0.4,0.35,-0.2823529411764706,-1.0
0.42857142857142855,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,-0.3793103448275862,0.10000000000000009,0.0,0.06451612903225797,0.609375,-0.46296296296296297,0.5909090909090909,1.0,1.0,0.125,0.35,0.3,0.2823529411764706,1.0
0.0,-0.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.4827586206896552,1.0000000000000002,0.0,-0.8709677419354838,0.5625,-0.5740740740740741,0.18181818181818182,0.0,0.0,-0.475,-0.95,-0.55,1.7411764705882353,0.0
0.07142857142857142,-0.3333333333333333,0.0,-0.2,2.3333333333333335,0.0,0.0,-0.3793103448275862,-0.09999999999999987,2.0,-0.7258064516129031,0.40625,-0.7962962962962963,-0.8181818181818182,0.5,0.0,-0.025,-0.35,-0.15,1.1294117647058823,1.0
0.0,-0.3333333333333333,0.0,-0.8,0.3333333333333333,0.0,0.0,-0.13793103448275862,-0.3999999999999999,1.1818181818181819,1.6774193548387095,-0.03125,-0.2037037037037037,-0.6363636363636364,-0.25,0.0,0.075,0.0,0.0,0.047058823529411764,1.0
0.7142857142857143,-0.3333333333333333,0.3333333333333333,-1.0,0.0,0.0,0.0,0.3103448275862069,-0.6,0.45454545454545453,0.4838709677419354,0.484375,-0.35185185185185186,0.5,-0.25,0.0,0.575,0.6,0.55,-0.2823529411764706,1.0
-0.21428571428571427,0.3333333333333333,0.0,0.7999999999999998,2.9999999999999996,0.0,0.0,-0.7931034482758621,0.5,0.0,-1.193548387096774,0.421875,-0.3148148148148148,0.4090909090909091,0.75,0.0,-0.275,-0.85,-0.9,3.1058823529411765,0.0
-1.6428571428571428,0.8333333333333334,0.3333333333333333,0.7999999999999998,0.3333333333333333,0.0,0.0,0.5172413793103449,0.7,0.0,-0.03225806451612905,0.328125,-0.05555555555555555,0.7727272727272727,0.25,0.0,-1.575,-1.05,-1.25,1.9294117647058824,-1.0
-0.35714285714285715,-0.3333333333333333,2.3333333333333335,0.4,2.3333333333333335,0.0,0.0,0.5862068965517241,0.8,0.0,-1.0161290322580645,0.265625,-0.1111111111111111,0.45454545454545453,0.0,1.0,-0.475,-0.85,-0.6,0.2823529411764706,0.0
-0.6428571428571429,-0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,1.3448275862068966,-1.0,6.454545454545454,-0.6451612903225805,-0.890625,0.46296296296296297,-1.5,-0.75,0.0,-0.725,-0.65,-0.7,-0.32941176470588235,0.0
-0.07142857142857142,-0.3333333333333333,0.0,0.7999999999999998,0.6666666666666666,0.0,0.0,-0.6206896551724138,0.0,0.0,1.1612903225806448,-0.1875,0.037037037037037035,-0.5,-0.5,1.0,-0.275,-0.4,-0.35,0.23529411764705882,0.0
0.7142857142857143,-0.3333333333333333,0.6666666666666666,-0.8,0.0,0.0,0.0,0.4482758620689655,-0.6,1.5454545454545454,1.129032258064516,0.265625,-0.35185185185185186,-0.13636363636363635,1.75,1.0,0.325,0.4,0.35,-0.18823529411764706,1.0
0.35714285714285715,-0.16666666666666666,0.0,-0.2,0.0,0.0,0.0,-0.1724137931034483,-0.5,0.8181818181818182,0.14516129032258068,-0.65625,0.7037037037037037,-0.22727272727272727,-0.75,0.0,0.175,0.3,0.25,-0.2823529411764706,0.0
-0.21428571428571427,0.8333333333333334,0.3333333333333333,-1.0,0.0,0.0,0.0,0.6551724137931034,-0.29999999999999993,0.0,-0.7419354838709677,-0.328125,0.35185185185185186,-0.13636363636363635,0.25,0.0,-0.075,0.1,0.0,-0.1411764705882353,0.0
-0.9285714285714286,-0.3333333333333333,3.3333333333333335,-1.0,0.0,0.0,0.0,0.27586206896551724,-0.7,1.0909090909090908,0.03225806451612891,-0.765625,0.4074074074074074,-1.2727272727272727,-0.75,0.0,-0.775,-0.7,-0.8,-0.2823529411764706,0.0
0.7857142857142857,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.4827586206896552,0.0,0.45454545454545453,0.4516129032258062,0.203125,0.16666666666666666,0.9545454545454546,0.25,0.0,0.925,0.8,0.8,0.47058823529411764,0.0
1.2142857142857142,-0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,1.0344827586206897,-1.0,4.545454545454546,-0.41935483870967744,-0.859375,0.9814814814814815,-0.13636363636363635,-0.75,0.0,0.775,0.9,0.8,-0.32941176470588235,1.0
-0.35714285714285715,-0.3333333333333333,0.6666666666666666,0.4,1.6666666666666667,0.0,0.002,0.6206896551724138,1.5000000000000002,0.0,-1.193548387096774,0.96875,-0.5555555555555556,1.4090909090909092,0.25,0.0,-1.675,-2.35,-1.35,0.6588235294117647,0.0
-0.9285714285714286,0.0,0.0,-0.8,2.9999999999999996,0.0,0.0,0.3103448275862069,0.10000000000000009,0.0,0.016129032258064457,0.171875,-0.25925925925925924,-0.18181818181818182,0.25,0.0,-1.275,-1.05,-1.0,0.8470588235294118,0.0
0.0,0.0,3.3333333333333335,-0.4,0.6666666666666666,0.0,0.0,-0.06896551724137931,-0.09999999999999987,0.0,1.290322580645161,0.03125,0.037037037037037035,0.13636363636363635,0.5,0.0,0.025,-0.05,-0.05,0.09411764705882353,0.0
-0.14285714285714285,0.6666666666666666,10.0,-1.0,0.0,0.0,0.0,-0.13793103448275862,-0.3999999999999999,0.0,-0.4516129032258065,-0.03125,0.5925925925925926,1.3181818181818181,-0.5,0.0,-0.075,0.5,0.05,1.4588235294117646,-1.0
0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.13793103448275862,-0.5,0.18181818181818182,0.19354838709677405,-0.453125,0.37037037037037035,-0.45454545454545453,-0.5,1.0,-0.125,0.0,-0.1,-0.2823529411764706,0.0
0.7857142857142857,-0.3333333333333333,7.333333333333333,-1.0,0.0,0.0,0.0,0.896551724137931,-0.8999999999999999,5.090909090909091,-0.16129032258064513,-0.65625,0.7037037037037037,-0.22727272727272727,0.25,0.0,0.575,0.7,0.6,-0.32941176470588235,1.0
0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.5172413793103449,-0.09999999999999987,0.0,0.8709677419354838,-0.421875,0.7037037037037037,0.45454545454545453,-0.5,0.0,0.275,0.4,0.3,-0.18823529411764706,-1.0
-1.0,0.0,0.0,-0.2,0.0,0.0,0.0,-0.5862068965517241,0.10000000000000009,0.2727272727272727,0.6290322580645161,0.34375,-0.2962962962962963,0.22727272727272727,0.75,0.0,-0.875,-0.7,-0.8,-0.23529411764705882,0.0
-1.3571428571428572,0.5,0.0,0.0,1.0,0.0,0.0,-0.8275862068965517,2.0,0.0,1.419354838709677,1.046875,-0.7592592592592593,1.1363636363636365,1.25,0.0,-1.075,-1.05,-1.1,0.5647058823529412,0.0
0.35714285714285715,0.6666666666666666,0.0,-0.2,0.0,0.0,0.0,-0.5517241379310345,0.10000000000000009,0.0,0.25806451612903214,-0.109375,0.48148148148148145,0.8181818181818182,-0.25,0.0,0.975,0.8,0.8,0.047058823529411764,0.0
0.8571428571428571,-0.3333333333333333,0.0,0.6,0.0,0.0,0.0,0.3103448275862069,-0.6,0.9090909090909091,0.12903225806451593,-0.015625,0.0,-0.09090909090909091,0.25,0.0,0.525,0.65,0.55,-0.2823529411764706,1.0
0.6428571428571429,-0.3333333333333333,0.0,-0.4,0.0,0.0,0.0,0.13793103448275862,-0.3999999999999999,0.9090909090909091,0.5806451612903224,0.0625,-0.07407407407407407,-0.045454545454545456,0.75,0.0,0.725,0.65,0.7,-0.09411764705882353,1.0
0.21428571428571427,-0.16666666666666666,0.0,-0.4,0.0,0.0,0.0,-0.06896551724137931,-0.6,3.909090909090909,-0.4354838709677419,-0.765625,0.7962962962962963,-0.3181818181818182,-0.5,0.0,0.125,0.25,0.15,-0.32941176470588235,-1.0
